,District,Neighborhood,Num_Of_Room,Area,Age,Apt_Floor,Credit_Eli,Items,Num_of_Bath,Floor_basement,Floor_first floor,Floor_interstage,Floor_top floor,Heat_type_Kombi,Heat_type_Merkezi,Heat_type_Merkezi (Pay Ölçer),Usage_Boş,Usage_Kiracılı,Usage_Mülk Sahibi,Price
13165,Keçiören,Etlik,5,185,15,10,1,0,2,0,0,1,0,1,0,0,1,0,0,3500000
13166,Çankaya,Büyükesat,5,185,50,3,1,0,1,0,0,1,0,1,0,0,0,1,0,4200000
13167,Çankaya,İlkadım,4,140,7,16,1,0,1,0,0,1,0,1,0,0,0,1,0,3925000
13168,Çankaya,Keklik Pınarı,4,130,30,9,1,0,1,0,0,1,0,1,0,0,1,0,0,2445000
13169,Keçiören,Etlik,4,145,25,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1589000
13170,Mamak,Şirintepe,5,240,13,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2600000
13171,Altındağ,Başpınar,4,130,3,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1250000
13172,Yenimahalle,Pamuklar,5,200,7,15,1,0,2,0,0,1,0,0,0,1,1,0,0,2969000
13173,Çankaya,Çukurambar,5,200,13,8,1,1,1,0,0,1,0,1,0,0,1,0,0,6150000
13174,Gölbaşı,Seğmenler,4,135,21,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2550000
13175,Keçiören,Köşk,7,300,5,4,1,0,2,0,0,0,1,1,0,0,0,0,1,2489000
13176,Keçiören,Basınevleri,6,225,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2249000
13177,Mamak,Abidinpaşa,4,110,35,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1139000
13178,Mamak,Karaağaç,4,105,10,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1050000
13179,Pursaklar,Fatih,4,125,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1520000
13180,Etimesgut,Süvari,4,140,11,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1550000
13181,Etimesgut,Süvari,4,140,11,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1550000
13182,Çankaya,İlkadım,4,165,25,4,1,0,2,0,0,1,0,1,0,0,0,0,1,2350000
13183,Çankaya,Sancak,5,200,21,3,0,0,2,0,0,1,0,1,0,0,0,0,1,3570000
13184,Mamak,Durali Alıç,4,120,12,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1580000
13185,Çankaya,İlkadım,4,110,30,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2650000
13186,Keçiören,Etlik,4,135,18,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1715000
13187,Sincan,Atatürk,6,190,18,4,1,0,2,0,0,0,1,1,0,0,1,0,0,1389000
13188,Çankaya,Mürsel Uluç,7,300,20,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2625000
13189,Altındağ,Güneşevler,4,170,4,13,1,0,2,0,0,1,0,0,1,0,0,1,0,3500000
13190,Çankaya,İlkadım,4,160,25,4,1,0,2,0,0,1,0,1,0,0,0,0,1,2350000
13191,Polatlı,Kurtuluş,4,110,25,4,1,0,1,0,0,1,0,1,0,0,0,0,1,800000
13192,Pursaklar,Merkez,4,130,12,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1485000
13193,Mamak,Şahintepe,6,240,3,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1850000
13194,Altındağ,Ulubey,4,115,5,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1350000
13195,Keçiören,Uyanış,7,300,5,4,1,0,2,0,0,0,1,1,0,0,0,0,1,2489000
13196,Çankaya,Ata,5,220,6,2,1,0,3,0,0,1,0,1,0,0,1,0,0,3350000
13197,Mamak,Şafaktepe,4,135,5,7,1,0,1,0,0,1,0,1,0,0,1,0,0,2900000
13198,Pursaklar,Mimar Sinan,5,205,2,15,1,0,2,0,0,1,0,0,1,0,0,0,1,4200000
13199,Mamak,Şahintepe,5,255,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1700000
13200,Mamak,Şafaktepe,4,120,20,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1350000
13201,Çankaya,İncesu,3,110,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1397000
13202,Çankaya,Akpınar,4,130,30,6,1,0,1,0,0,1,0,0,1,0,1,0,0,2625000
13203,Keçiören,Atapark,4,120,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1579000
13204,Keçiören,Aşağı Eğlence,4,135,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1980000
13205,Yenimahalle,Yukarı Yahyalar,5,210,5,4,1,0,2,0,0,1,0,1,0,0,0,0,1,3450000
13206,Çankaya,Yıldızevler,5,270,16,10,1,0,3,0,0,1,0,0,1,0,0,0,1,6990000
13207,Keçiören,Atapark,5,155,6,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2249000
13208,Çankaya,Harbiye,4,125,27,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2700000
13209,Çankaya,Öveçler,6,320,25,2,1,0,2,0,0,1,0,1,0,0,0,0,1,3500000
13210,Keçiören,Sancaktepe,5,240,1,14,1,1,2,0,0,1,0,1,0,0,1,0,0,3900000
13211,Mamak,Ekin,7,150,12,3,1,0,2,0,0,1,0,1,0,0,0,1,0,1750000
13212,Keçiören,Karakaya,4,145,10,6,1,1,2,0,0,1,0,1,0,0,1,0,0,1594000
13213,Çankaya,Harbiye,3,100,25,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1429000
13214,Keçiören,Aşağı Eğlence,4,130,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1550000
13215,Pursaklar,Merkez,4,110,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1400000
13216,Mamak,Aşık Veysel,4,120,8,3,1,0,1,0,0,1,0,1,0,0,1,0,0,2279000
13217,Mamak,Fahri Korutürk,4,150,15,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1540000
13218,Mamak,General Zeki Doğan,3,115,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1030000
13219,Mamak,Mutlu,4,160,1,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1695000
13220,Gölbaşı,İncek,7,500,16,3,1,0,4,0,1,0,0,1,0,0,1,0,0,16000000
13221,Mamak,Ege,6,350,5,12,1,0,4,0,0,1,0,0,0,1,1,0,0,2575000
13222,Çankaya,Aydınlar,4,135,25,2,1,0,2,0,0,1,0,1,0,0,1,0,0,2795000
13223,Keçiören,Etlik,4,135,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1390000
13224,Çankaya,Büyükesat,4,135,35,3,1,0,1,0,0,0,1,1,0,0,1,0,0,2250000
13225,Pursaklar,Merkez,6,250,18,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1750000
13226,Çankaya,Göktürk,2,60,2,4,1,0,1,0,1,0,0,1,0,0,1,0,0,1195000
13227,Çankaya,Huzur,4,130,7,5,1,0,1,0,0,1,0,1,0,0,0,0,1,2650000
13228,Keçiören,Etlik,4,130,18,4,1,0,1,0,0,1,0,1,0,0,0,1,0,1499000
13229,Mamak,Kutlu,4,140,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1389000
13230,Altındağ,Karapürçek,3,100,3,3,1,0,1,0,1,0,0,1,0,0,1,0,0,850000
13231,Keçiören,Etlik,4,149,16,7,1,0,1,0,0,1,0,0,0,1,1,0,0,1869000
13232,Çankaya,Naci Çakır,4,130,25,3,1,0,1,1,0,0,0,1,0,0,1,0,0,1750000
13233,Keçiören,Karakaya,4,145,3,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1890000
13234,Yenimahalle,Ata,5,205,4,16,1,0,2,0,0,1,0,0,0,1,0,0,1,3250000
13235,Çankaya,Harbiye,4,115,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1695000
13236,Çankaya,Yukarı Bahçelievler,4,115,40,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2750000
13237,Etimesgut,Topçu,4,140,18,4,1,0,2,0,0,1,0,1,0,0,0,1,0,1500000
13238,Pursaklar,Merkez,5,180,6,12,1,0,2,0,0,1,0,1,0,0,0,1,0,2900000
13239,Keçiören,Güçlükaya,4,120,20,3,1,0,1,0,0,1,0,1,0,0,0,1,0,2100000
13240,Keçiören,Etlik,3,90,27,2,1,0,1,1,0,0,0,1,0,0,1,0,0,990000
13241,Mamak,Diriliş,4,140,7,5,1,0,1,0,0,1,0,1,0,0,1,0,0,2500000
13242,Pursaklar,Merkez,4,165,7,12,1,0,2,0,0,1,0,1,0,0,0,0,1,2500000
13243,Mamak,Saimekadın,6,220,30,3,1,0,1,0,0,0,1,1,0,0,1,0,0,1999000
13244,Mamak,Şahintepe,3,110,16,3,1,0,1,1,0,0,0,1,0,0,1,0,0,759000
13245,Mamak,Fahri Korutürk,6,170,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1160000
13246,Sincan,Plevne,4,130,25,5,1,0,1,0,0,1,0,1,0,0,1,0,0,1470000
13247,Mamak,Karaağaç,4,120,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1175000
13248,Çankaya,Osman Temiz,4,150,15,4,1,0,2,0,0,1,0,1,0,0,0,1,0,2500000
13249,Keçiören,Esertepe,4,130,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1589000
13250,Keçiören,Aşağı Eğlence,4,115,29,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1735000
13251,Mamak,Boğaziçi,5,145,16,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1275000
13252,Çankaya,Kültür,3,110,5,3,1,0,1,0,0,1,0,1,0,0,0,1,0,3400000
13253,Mamak,Altıağaç,4,135,13,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1275000
13254,Çankaya,Huzur,4,130,28,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2600000
13255,Mamak,Altıağaç,4,135,13,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1275000
13256,Çankaya,Huzur,4,130,28,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2600000
13257,Keçiören,Sancaktepe,5,170,1,5,1,0,1,0,0,1,0,1,0,0,1,0,0,2350000
13258,Pursaklar,Mimar Sinan,5,190,1,15,1,0,2,0,0,1,0,1,0,0,1,0,0,3000000
13259,Mamak,Çağlayan,4,130,13,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1530000
13260,Pursaklar,Mimar Sinan,5,200,3,15,1,0,2,0,0,1,0,0,0,1,0,0,1,4200000
13261,Keçiören,Ovacık,5,212,1,18,1,0,2,0,0,1,0,0,0,1,0,0,1,4750000
13262,Keçiören,Yayla,4,145,10,3,1,1,2,0,0,1,0,1,0,0,1,0,0,1990000
13263,Çankaya,Harbiye,3,100,25,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1429000
13264,Etimesgut,Devlet,2,80,2,23,1,0,1,0,0,1,0,0,0,1,0,0,1,1950000
13265,Pursaklar,Fatih,8,280,16,3,1,0,3,0,0,1,0,1,0,0,0,0,1,1950000
13266,Altındağ,Zübeyde Hanım,4,130,12,6,1,0,1,0,0,1,0,1,0,0,1,0,0,1849000
13267,Çankaya,Çayyolu,5,185,15,9,1,0,2,0,0,1,0,1,0,0,0,0,1,5000000
13268,Yenimahalle,İnönü,4,120,30,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1570000
13269,Keçiören,Uyanış,6,200,10,3,1,0,3,0,0,1,0,1,0,0,1,0,0,2250000
13270,Çankaya,Çayyolu,5,185,15,9,1,0,2,0,0,1,0,1,0,0,0,0,1,5000000
13271,Yenimahalle,İnönü,4,120,30,5,1,0,1,0,0,1,0,0,1,0,0,1,0,1570000
13272,Keçiören,Uyanış,6,200,10,3,1,0,3,0,0,1,0,1,0,0,1,0,0,2250000
13273,Keçiören,Etlik,4,125,30,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1389000
13274,Mamak,Fahri Korutürk,3,110,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,974000
13275,Pursaklar,Fatih,4,150,10,7,1,0,2,0,0,1,0,0,1,0,0,0,1,2000000
13276,Mamak,Ege,4,170,10,9,1,1,1,0,0,1,0,1,0,0,0,0,1,2600000
13277,Mamak,Harman,5,155,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1300000
13278,Mamak,Balkiraz,4,115,25,4,1,0,1,0,1,0,0,1,0,0,0,1,0,1350000
13279,Mamak,Kartaltepe,4,140,7,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1950000
13280,Çankaya,Ata,4,140,10,4,1,0,1,0,0,1,0,1,0,0,0,0,1,3550000
13281,Çankaya,Keklik Pınarı,3,80,3,4,1,0,1,0,1,0,0,0,0,1,0,0,1,2050000
13282,Keçiören,Etlik,5,170,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,3500000
13283,Yenimahalle,Burç,4,150,5,7,1,1,2,0,0,1,0,1,0,0,0,0,1,2599000
13284,Pursaklar,Mimar Sinan,4,135,4,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1590000
13285,Altındağ,Beşikkaya,4,120,12,3,1,0,1,0,0,1,0,1,0,0,0,0,1,940000
13286,Keçiören,Atapark,5,160,4,4,1,1,2,0,0,1,0,1,0,0,1,0,0,2150000
13287,Yenimahalle,Ata,4,130,20,4,1,0,1,0,0,1,0,1,0,0,0,0,1,2100000
13288,Çankaya,Naci Çakır,4,120,26,2,1,0,1,0,0,1,0,1,0,0,0,1,0,1800000
13289,Pursaklar,Fatih,4,125,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1595000
13290,Keçiören,Aktepe,4,120,25,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
13291,Keçiören,Atapark,4,155,5,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2200000
13292,Çankaya,Hilal,5,250,11,12,1,0,2,0,0,1,0,1,0,0,0,1,0,5700000
13293,Çankaya,Malazgirt,6,240,22,4,1,0,1,0,0,1,0,1,0,0,1,0,0,3550000
13294,Keçiören,Sancaktepe,6,270,7,4,1,0,3,0,0,1,0,1,0,0,0,0,1,3050000
13295,Mamak,Fahri Korutürk,4,125,3,3,1,0,1,0,1,0,0,1,0,0,1,0,0,1000000
13296,Altındağ,Güneşevler,4,175,1,13,1,0,2,0,0,1,0,0,1,0,1,0,0,3500000
13297,Çankaya,Aydınlar,4,130,25,2,1,0,2,0,0,1,0,1,0,0,1,0,0,2795000
13298,Mamak,Gülveren,4,125,15,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
13299,Çankaya,Keklik Pınarı,6,300,12,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2550000
13300,Mamak,Şirintepe,4,115,3,9,1,0,1,0,1,0,0,1,0,0,1,0,0,1450000
13301,Etimesgut,Göksu,4,132,2,24,1,0,2,0,0,1,0,0,0,1,0,1,0,3699000
13302,Pursaklar,Mimar Sinan,5,195,2,14,1,0,2,0,0,1,0,0,1,0,0,0,1,4200000
13303,Çankaya,Ata,4,150,13,4,1,0,1,1,0,0,0,1,0,0,0,1,0,2400000
13304,Mamak,Durali Alıç,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1650000
13305,Pursaklar,Merkez,4,125,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1690000
13306,Mamak,Başak,4,120,12,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1400000
13307,Mamak,Cengizhan,4,140,10,10,1,0,2,0,0,1,0,1,0,0,1,0,0,1950000
13308,Mamak,Saimekadın,4,115,30,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1195000
13309,Keçiören,Şehit Kubilay,4,140,8,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1350000
13310,Sincan,Plevne,4,110,30,4,1,0,1,0,0,1,0,1,0,0,1,0,0,949000
13311,Keçiören,Aşağı Eğlence,3,125,16,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1489000
13312,Pursaklar,Mimar Sinan,4,130,17,8,1,0,1,0,0,1,0,1,0,0,1,0,0,1810000
13313,Keçiören,Yayla,4,130,8,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1565000
13314,Çankaya,İlkadım,4,130,26,3,1,0,1,0,1,0,0,1,0,0,0,0,1,1650000
13315,Mamak,Gülveren,4,220,4,4,1,0,2,0,0,1,0,1,0,0,0,0,1,2095000
13316,Mamak,Fahri Korutürk,4,155,10,17,1,0,1,0,0,1,0,1,0,0,0,0,1,1699000
13317,Çankaya,Mürsel Uluç,4,120,15,2,1,0,1,1,0,0,0,1,0,0,1,0,0,1620000
13318,Çankaya,Alacaatlı,5,216,4,25,1,1,3,0,0,1,0,1,0,0,0,1,0,7500000
13319,Keçiören,Sancaktepe,2,60,5,3,1,0,1,0,1,0,0,1,0,0,1,0,0,685000
13320,Keçiören,Şefkat,3,110,30,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1690000
13321,Mamak,Bahçelerüstü,4,125,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1550000
13322,Mamak,Akşemsettin,4,162,11,40,1,0,2,0,0,1,0,0,1,0,0,1,0,3125000
13323,Gölbaşı,Kızılcaşar,10,640,5,4,0,0,5,0,1,0,0,1,0,0,0,0,1,22000000
13324,Mamak,General Zeki Doğan,4,120,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1549000
13325,Çankaya,Emek,4,155,15,3,1,0,1,0,0,1,0,0,1,0,0,1,0,3800000
13326,Altındağ,Güneşevler,5,200,4,13,1,0,2,0,0,1,0,1,0,0,0,0,1,3750000
13327,Mamak,Misket,3,95,15,3,1,0,1,1,0,0,0,1,0,0,0,0,1,870000
13328,Etimesgut,Atakent,4,110,20,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1450000
13329,Çankaya,Osman Temiz,5,300,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,4250000
13330,Mamak,General Zeki Doğan,4,125,15,4,1,0,1,0,0,1,0,1,0,0,0,0,1,1400000
13331,Pursaklar,Mimar Sinan,5,206,3,15,1,0,2,0,0,1,0,0,0,1,0,0,1,4200000
13332,Mamak,Akdere,5,245,6,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1700000
13333,Keçiören,Kafkas,4,125,20,3,1,0,1,0,0,1,0,1,0,0,1,0,0,679000
13334,Çankaya,Ahlatlıbel,5,220,5,13,1,0,3,0,0,1,0,0,1,0,1,0,0,7500000
13335,Çankaya,Huzur,3,105,20,4,1,1,1,0,0,1,0,1,0,0,1,0,0,2195000
13336,Keçiören,Sancaktepe,4,145,6,4,1,0,2,0,0,1,0,1,0,0,0,1,0,2099000
13337,Keçiören,Etlik,4,125,10,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1500000
13338,Çankaya,Mürsel Uluç,5,240,2,6,1,0,3,0,0,1,0,1,0,0,0,0,1,3800000
13339,Mamak,Gülveren,5,180,4,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2095000
13340,Keçiören,Esertepe,4,145,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1400000
13341,Mamak,Kutlu,4,140,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1455000
13342,Keçiören,Ufuktepe,4,130,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1250000
13343,Çankaya,Harbiye,4,130,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1849000
13344,Mamak,Mehtap,4,115,15,3,1,0,1,1,0,0,0,1,0,0,0,1,0,980000
13345,Yenimahalle,25 Mart,3,90,40,3,1,0,1,0,0,1,0,0,1,0,0,0,1,1990000
13346,Mamak,Aşık Veysel,4,125,31,6,1,0,1,0,0,1,0,1,0,0,0,1,0,1100000
13347,Çankaya,Harbiye,3,90,25,3,1,0,1,0,1,0,0,1,0,0,0,1,0,1375000
13348,Mamak,Misket,5,260,20,3,1,0,2,0,0,1,0,1,0,0,0,0,1,1550000
13349,Pursaklar,Fatih,4,125,15,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1520000
13350,Altındağ,Beşikkaya,4,120,2,5,1,0,1,1,0,0,0,1,0,0,1,0,0,875000
13351,Keçiören,Karakaya,4,148,15,8,1,1,2,0,0,1,0,1,0,0,0,0,1,1159000
13352,Pursaklar,Yunus Emre,4,120,15,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1250000
13353,Etimesgut,Şehit Osman Avcı,2,60,5,9,1,0,1,0,0,1,0,0,0,1,0,1,0,1740000
13354,Keçiören,Etlik,4,105,35,3,1,0,1,1,0,0,0,1,0,0,0,1,0,1150000
13355,Mamak,Karaağaç,3,100,4,12,1,0,1,0,0,1,0,1,0,0,0,1,0,1249000
13356,Mamak,Akşemsettin,3,170,12,3,1,1,2,0,1,0,0,1,0,0,0,0,1,960000
13357,Çankaya,Şehit Cevdet Özdemir,6,200,18,6,1,0,2,0,0,1,0,1,0,0,0,0,1,2750000
13358,Çankaya,Harbiye,4,125,25,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1849000
13359,Mamak,Kutlu,4,120,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1700000
13360,Mamak,Akşemsettin,4,125,5,3,1,0,1,1,0,0,0,1,0,0,0,0,1,1180000
13361,Çankaya,Aydınlar,4,140,20,2,1,0,1,0,1,0,0,1,0,0,0,1,0,2265000
13362,Çankaya,Ümit,6,240,21,3,1,0,2,0,1,0,0,1,0,0,0,0,1,8100000
13363,Keçiören,Aktepe,4,145,10,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1960000
13364,Çankaya,Naci Çakır,4,150,23,10,1,0,1,0,0,1,0,0,1,0,0,1,0,3599000
13365,Pursaklar,Merkez,4,130,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1425000
13366,Mamak,Bostancık,3,100,3,5,1,0,2,1,0,0,0,1,0,0,0,0,1,815000
13367,Mamak,Kutlu,6,210,7,3,1,0,2,0,0,0,1,1,0,0,1,0,0,2497000
13368,Mamak,Bahçelerüstü,4,120,7,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1270000
13369,Keçiören,Karakaya,4,155,4,3,1,0,2,0,0,1,0,1,0,0,1,0,0,1645000
13370,Keçiören,Atapark,4,155,5,5,0,0,2,0,0,1,0,1,0,0,0,0,1,2150000
13371,Mamak,Karaağaç,4,110,5,14,1,0,2,0,0,1,0,0,1,0,0,0,1,1510000
13372,Mamak,Gülveren,4,140,3,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1650000
13373,Yenimahalle,İnönü,4,115,25,8,1,0,1,0,0,1,0,1,0,0,0,0,1,1979000
13374,Keçiören,İncirli,5,210,21,2,1,0,2,0,0,1,0,1,0,0,1,0,0,1750000
13375,Çankaya,Beytepe,6,480,5,17,1,0,3,0,0,1,0,1,0,0,1,0,0,8000000
13376,Keçiören,Ayvalı,4,125,20,6,1,0,1,0,0,1,0,1,0,0,1,0,0,1090000
13377,Çankaya,Aydınlar,3,100,25,3,1,0,1,1,0,0,0,0,1,0,0,0,1,1575000
13378,Çankaya,Yaşamkent,5,210,5,14,1,0,2,0,0,1,0,0,0,1,0,0,1,6375000
13379,Etimesgut,Topçu,3,100,18,3,1,0,1,0,0,1,0,1,0,0,0,1,0,1100000
13380,Mamak,Tuzluçayır,5,205,15,3,1,0,1,0,0,1,0,1,0,0,0,0,1,2050000
13381,Çankaya,Emek,3,95,21,4,0,0,1,0,0,1,0,1,0,0,0,1,0,2000000
13382,Keçiören,Hisar,4,135,13,5,1,0,1,0,0,0,1,1,0,0,1,0,0,1495000
13383,Mamak,Şahintepe,6,190,1,4,1,0,2,0,0,1,0,1,0,0,1,0,0,1850000
13384,Mamak,Ekin,4,120,2,4,1,0,1,1,0,0,0,1,0,0,0,0,1,825000
13385,Pursaklar,Yunus Emre,4,125,13,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1450000
13386,Mamak,Ege,5,180,4,10,1,0,1,0,0,1,0,1,0,0,1,0,0,2580000
13387,Keçiören,Şenlik,3,110,30,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1210000
13388,Keçiören,Etlik,5,150,18,3,1,1,1,0,0,1,0,1,0,0,1,0,0,2250000
13389,Mamak,Mutlu,5,180,7,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1850000
13390,Keçiören,Ovacık,5,220,2,16,1,0,2,0,0,1,0,0,0,1,1,0,0,3500000
13391,Mamak,Demirlibahçe,4,150,1,3,1,0,2,0,0,1,0,1,0,0,1,0,0,2650000
13392,Keçiören,Etlik,4,135,21,2,1,0,1,0,0,1,0,1,0,0,1,0,0,1550000
13393,Etimesgut,Tunahan,4,135,13,14,1,0,1,0,0,1,0,1,0,0,0,0,1,2550000
13394,Keçiören,Etlik,4,155,11,7,1,0,1,0,0,1,0,0,0,1,0,0,1,2750000
13395,Mamak,Mehtap,4,135,5,6,1,0,1,0,0,1,0,1,0,0,0,0,1,2250000
13396,Çankaya,Osman Temiz,4,125,25,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1830000
13397,Mamak,Aşık Veysel,4,125,20,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1590000
13398,Yenimahalle,Ergazi,2,65,5,14,1,1,1,0,0,1,0,0,0,1,0,1,0,1950000
13399,Etimesgut,Yukarıyurtçu,4,110,15,11,1,0,1,0,0,1,0,0,1,0,1,0,0,2050000
13400,Mamak,Tuzluçayır,4,120,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1575000
13401,Mamak,Durali Alıç,4,135,4,9,1,0,2,1,0,0,0,1,0,0,0,0,1,1665000
13402,Etimesgut,İstasyon,6,260,16,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2650000
13403,Keçiören,19 Mayıs,3,85,25,3,1,0,1,1,0,0,0,1,0,0,1,0,0,838000
13404,Mamak,Durali Alıç,5,125,5,13,1,0,1,0,1,0,0,1,0,0,0,0,1,1580000
13405,Mamak,Peyami Safa,4,135,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1419000
13406,Keçiören,Esertepe,4,185,2,4,1,1,2,1,0,0,0,1,0,0,1,0,0,2200000
13407,Mamak,Ege,5,230,10,8,1,0,2,0,0,0,1,1,0,0,1,0,0,3250000
13408,Mamak,Fahri Korutürk,4,140,4,15,1,0,1,0,0,1,0,1,0,0,0,0,1,1900000
13409,Yenimahalle,Turgut Özal,5,190,5,7,1,0,2,0,0,1,0,0,0,1,0,0,1,5450000
13410,Mamak,Mehtap,4,135,5,6,1,0,1,0,0,1,0,1,0,0,0,0,1,2250000
13411,Çankaya,Osman Temiz,4,125,25,3,1,0,1,0,1,0,0,0,1,0,1,0,0,1830000
13412,Mamak,Aşık Veysel,4,125,20,4,1,0,1,0,0,1,0,1,0,0,1,0,0,1590000
13413,Yenimahalle,Ergazi,2,65,5,14,1,1,1,0,0,1,0,0,0,1,0,1,0,1950000
13414,Etimesgut,Yukarıyurtçu,4,110,15,11,1,0,1,0,0,1,0,0,1,0,1,0,0,2050000
13415,Mamak,Tuzluçayır,4,120,1,3,1,0,1,0,0,1,0,1,0,0,1,0,0,1575000
13416,Mamak,Durali Alıç,4,135,4,9,1,0,2,1,0,0,0,1,0,0,0,0,1,1665000
13417,Etimesgut,İstasyon,6,260,16,3,1,0,2,0,0,1,0,1,0,0,0,0,1,2650000
13418,Keçiören,19 Mayıs,3,85,25,3,1,0,1,1,0,0,0,1,0,0,1,0,0,838000
13419,Mamak,Durali Alıç,5,125,5,13,1,0,1,0,1,0,0,1,0,0,0,0,1,1580000
13420,Mamak,Peyami Safa,4,135,16,3,1,0,1,0,0,1,0,1,0,0,0,0,1,1419000
13421,Keçiören,Esertepe,4,185,2,4,1,1,2,1,0,0,0,1,0,0,1,0,0,2200000
